I|A|B
0|24|35
1|61|-15
2|-24|128
3|78|49
4|-11|47
5|0|27
6|130|117
7|88|158
8|-6|144
9|-22|80
10|64|57
11|128|52
12|65|65
13|-28|133
14|8|136
15|105|98
16|103|60
17|24|14
18|12|39
19|71|107
20|128|131
21|75|100
22|3|46
23|53|29
24|124|35
25|117|93
26|30|117
27|5|112
28|75|110
29|130|66
30|82|54
31|5|76
32|29|113
33|93|149
34|92|136
35|39|94
36|9|55
37|65|79
38|108|120
39|66|132
40|13|133
41|39|94
42|105|69
43|113|71
44|58|93
45|27|122
46|59|122
47|121|117
48|74|59
49|21|32
50|42|69
51|100|96
52|130|139
53|73|141
54|38|108
55|82|94
56|134|93
57|113|116
58|44|136
59|44|153
60|94|139
61|120|109
62|77|97
63|36|103
64|62|134
65|104|163
66|91|148
67|51|122
68|47|95
69|96|104
70|106|120
71|72|134
72|40|137
73|76|120
74|121|111
75|113|104
76|71|110
77|68|136
78|96|139
79|119|132
80|95|116
81|75|97
82|67|93
83|85|109
84|75|121
85|-159|-56
86|-500|-392
87|-314|-352
88|-119|-389
89|137|-149
90|30|99
91|-145|137
92|-39|45
93|255|-73
94|313|-126
95|72|-73
96|-37|91
97|143|260
98|274|230
99|187|97
100|-20|2
101|-26|-36
102|204|157
103|168|332
104|-17|378
105|-96|272
106|-41|98
107|-1758|-1145
108|-3261|-2483
109|-2596|-2584
110|-711|-2416
111|382|-1374
112|-577|-384
113|-1734|-451
114|-553|-757
115|1384|-1146
116|1394|-1258
117|-399|-992
118|-713|-245
119|808|468
120|1628|294
121|561|-235
122|-895|-702
123|-432|-563
124|1094|398
125|754|1147
126|-845|1175
127|-1254|753
128|31|392
129|964|193
130|-9|361
131|-1310|980
132|-846|1197
133|524|1009
134|582|368
135|-444|-310
136|-674|-204
137|381|380
138|1200|757
139|462|406
140|-393|-245
141|213|-657
142|1375|-559
143|1270|-60
144|46|239
145|-360|402
146|629|356
147|1407|-7
148|689|-227
149|-414|-68
150|-224|450
151|605|951
152|552|934
153|-393|439
154|-855|-10
155|-153|121
156|351|446
157|-321|589
158|-1211|373
159|-1145|-311
160|-814|-1232
161|-1649|-2333
162|-3323|-3359
163|-3583|-3618
164|-1468|-2791
165|317|-1855
166|337|-1039
167|-469|-675
168|-45|-826
169|1569|-969
170|2100|-875
171|860|-645
