I|A|B
0|25|0
1|-1233|0
2|-597|1
3|-41|2
4|-311|3
5|-708|4
6|-350|5
7|477|6
8|657|7
9|38|8
10|-258|9
11|150|10
12|530|11
13|333|12
14|-171|13
15|-143|14
16|332|15
17|215|16
18|-319|17
19|-491|18
20|-20|19
21|391|20
22|88|21
23|-466|22
24|-404|23
25|114|24
26|269|25
27|-8|26
28|-150|27
29|132|28
30|426|29
31|232|30
32|-33|31
33|191|32
34|98|32
35|-124|33
36|209|34
37|567|35
38|374|36
39|-57|37
40|-87|38
41|149|39
42|164|40
43|-117|41
44|-273|42
45|-41|43
46|116|44
47|-132|45
48|-428|46
49|-332|47
50|-34|48
51|-143|49
52|-917|50
53|-1635|51
54|-1146|52
55|-221|53
56|175|54
57|-153|55
58|-509|56
59|-86|57
60|652|58
61|699|59
62|200|60
63|22|61
64|406|62
65|610|63
66|265|64
67|-201|65
68|-169|66
69|211|67
70|94|68
71|-418|69
72|-565|70
73|-222|71
74|57|72
75|-187|73
76|-565|74
77|-423|75
78|12|76
79|99|77
80|-125|78
81|-133|79
82|203|80
83|449|81
84|276|82
85|57|83
86|288|84
87|639|85
88|587|86
89|201|87
90|41|88
91|308|89
92|512|90
93|270|91
94|-103|92
95|-116|93
96|77|94
97|26|95
98|-255|96
99|-184|96
100|-41|97
101|-234|98
102|-428|99
103|-284|100
104|17|101
105|74|102
106|-118|103
107|-164|104
108|94|105
109|318|106
110|235|107
111|110|108
112|225|109
113|436|110
114|432|111
115|195|112
116|111|113
117|284|114
118|385|115
119|199|116
120|-48|117
121|-67|118
122|74|119
123|57|120
